Name,Firstname,Gender,Section,Faculté,Year of diploma,Diploma,Title,Entreprise / Institution ,Profile,Source & Links,Category,Why / Contribution Rayonnement EPFL,International / Local,Selection EPFL Alumni (Team): YES/NO,Selection Presidence /Mediacom YES/NO,Final selection ,Go/validated,Comment,,,,,,,,,,,,,,,,,,,,
Kessar,Noufissa,F,IN,IC,1990,Diploma,Executive Director SNI,Société Nationale d’Investissement ,"Nestlé Ingenieur Cadre, Veyey
Creation et Direction de Attijari Finances Corp., filiale du groupe bancaire et première banque d’affaires au Maroc
2009, directrice exécutive du groupe Attijariwafa bank, en charge de la création de la banque privée. Elle prend en charge la structuration du Private Banking dans des standards internationaux, de quoi positionner le groupe comme leader dans la gestion de patrimoine au Maroc.
Depuis 2015 Directrice exécutif Groupe SNI
Membre du Reseau International Women Corporate Directors 
La Société Nationale d'Investissement (SNI) est une holding d'investissement marocaine privée, composée de plusieurs actionnaires impliquant des fonds d’investissements marocains, des entreprises marocaines, et de quelques entreprises étrangères, dont le principal actionnaire est SIGER, la holding de la famille royale du Maroc. La Société Nationale d’Investissement est présente dans plusieurs secteurs de l’économie marocaine, notamment la distribution, l’immobilier, la construction, les télécoms, l’énergie, la finance ou l’extraction minière.",,Investment & Services,"Profil femme international, Afrique",International - Morocco,Yes,,Yes,Yes C,,,,,,,,,,,,,,,,,,,,,
Kornfilt,Mark,M,IN,IC,2006,Diploma,CPO/CTO,Vimeo,https://avenue.argusdatainsights.ch/Kundenartikel_ab_2016_08_31/2018/02/1086739/68415797.pdf,https://www.linkedin.com/in/mark-kornfilt-a8875a/fr,Entrepreneur,,International - US,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Kudelski,André,M,PH,SB,1984,Diploma,"Chairman of the Board and CEO (Kudelski)
chairman of the Innosuisse Board","Kudelski Group
Innosuisse","André Kudelski (born on May 26, 1960 in Lausanne), obtained a degree in physical engineering from the EPFL in 1984. He then held the position of R&D Engineer at Kudelski SA and in Silicon Valley, before becoming Pay TV Product Manager and then Director of Nagravision, Kudelski SA's pay TV division. In 1991, André Kudelski succeeded his father Stefan Kudelski to the post of President and Chief Executive Officer of Kudelski SA. He has been a member of Kudelski SA's Board of Directors since 1987. He is also Chairman of the Board's Strategy Committee. 
 In 1995, the World Economic Forum nominated André Kudelski as a ""Global Leader for Tomorrow"". He received an Emmy award in New York City from the National Academy of Arts and Sciences for his company's achievements in the area of Pay-TV conditional access and scrambling systems in 1996. In 2002, André Kudelski was on the Forbes List of the World's Richest People, being a billionaire at the time.
On 9 December 2016, the Federal Council appointed André Kudelski, CEO of Kudelski SA, as chairman of the Innosuisse Board. 
From 1 January 2018, Innosuisse has taken over the functions of the current Commission for Technology and Innovation CTI, the federal agency
concerned with promoting science-based innovation. He has served in the EPFL Strategic Board from several years.","Wikipédia, Innosuisse",Industry,"Strategic for C4DT
To convince Kudelski to become a donator for the School 
Innosuisse",CH - Rom,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,
Kunz,Martin,M,IN,IC,1992,Diploma,CTO,Pictet,CTO. Banque Pictet ,https://ch.linkedin.com/in/kunzmartin,Investment & Services,Lui ou Saussure/Schroder,CH - Rom,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Levrat,Frederic,M,AR,ENAC,1990,Diploma,Visiting Associate Professor,Pratt Institute (New York),"Visiting Associate Professor, Pratt Institute (New York)
https://www.levratdesign.com/",https://www.linkedin.com/in/fredericlevrat/,Academia,,International - US,No,,,,,,,,,,,,,,,,,,,,,,,,
Linder,Stephane,M,MT,STI,1991,Diploma,COO,Breitling,COO Breitling. ex-CEO de GucciWatch depuis 2015. Ex.-CEOTag Heuer (nommé en juin 2013) Ex. CEO of Tag Heuer (till end of 2014),https://ch.linkedin.com/in/stephane-linder-01305810b/fr,Industry,,CH - Rom,Maybe,,Yes Maybe,,,,,,,,,,,,,,,,,,,,,,
Lippman,Andrew,M,SC,IC,1995,PhD,"Senior Research Scientist
Associate Director, MIT Media Lab
Co-Director, MIT Communications Futures Program",MIT,"https://en.wikipedia.org/wiki/Andrew_B._Lippman
https://www.media.mit.edu/people/lip/overview/",,Academia,,International - US,Maybe,No,No,,,,,,,,,,,,,,,,,,,,,,
Loos,Roland,M,EL,STI,1987,Diploma,Founder,NewSat,"A Luxembourgish native, Roland Loos studied electrical engineering at EPFL and graduated in 1987. After a few years in research and an engineering position at the administration of the Canton of Vaud, he joined the satellite communication field at Telecom PTT. After a few years with PTT, he founded his own company, NewSat Communication, in 2000, offering communication solutions to major oil and gas groups. A great commercial success, NewSat merged with an American group before being bought in 2015 by Panasonic Avionics Corporation. Roland Loos left the company and got involved in many EPFL projects, giving his time for the MOOCs for Africa program, investing in several EPFL start-ups, and supporting Prof. Courtine’s research on neuro-rehabilitation with a donation.",,Give Back,,CH - Rom,No,,,,,,,,,,,,,,,,,,,,,,,,
Lundby,Stein,M,SC,IC,1997,Diploma,"Adjunct Professor, Case Western University  
Head of Corporate Technology Strategy at Qualcomm","Case Western University
Qualcomm","Adjunct Professor, Case Western University  
Head of Corporate Technology Strategy at Qualcomm",https://www.linkedin.com/in/stein-lundby-4583b9/,Academia,,International - US,No,,,,,,,,,,,,,,,,,,,,,,,,
Ivorra Grosse,Marie,F,MT,STI,1991,Diploma,"CEO Advanced Sport Instruments
ex-CEO Ruag Space nyon","Advanced Sport Instruments
RUAG Space Nyon","Since earning her degree in Microtechnology (MT ‘91), she has led a distinguished career running a high-tech enterprise by becoming the CEO of RUAG Space Nyon, recognized worldwide for its products linked to the success of space missions. She is also a board member of the Swiss Association of Astronautics. Many of her projects have led to collaborations with EPFL, thereby promoting the technology transfer that is essential to our school.",,Industry,,CH - Rom,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Muller,Marc-François,M,GC,ENAC,2007,Diploma,"Assistant Professor, Civil Engineering",University of Notre Dame,"Assistant Professor, Civil Engineering, University of Notre Dame
https://mullerwatergroup.weebly.com/people.html",,Academia,,International - US,No,,,,,,,,,,,,,,,,,,,,,,,,
Musy,Nicolas,M,PH,SB,1986,Diploma,Co-founder,the Swiss Center Shanghai,"Nicolas Musy has lived in the Shanghai area since 1988. He is a partner in and led the establishment of the first Swiss industrial SMEs in China (in 1993) and of LX Precision, the first Swiss turning company in China. In 1997 he co-founded Integrated China, a company that has facilitated the integration of one hundred Swiss companies in China. In 2001, he co-founded the Swiss Center Shanghai. Since 2006, Nicolas Musy has also served as China Relations Coordinator for EPFL. He demonstrated that a Swiss entrepreneur was able to successfully establish an SME in China and has thereby helped other Swiss SMEs to enter the Chinese market. This project was also awarded Best International Project at the 3rd World Chambers Congress.",,Entrepreneur,,International - China,No,,,,,,,,,,,,,,,,,,,,,,,,
Napoli,Silvio,M,MX,STI,1989,Diploma,President of the Group’s Executive Management Board,Schindler,"Silvio Napoli was born in 1965 in Roma (Italy). He graduated from EPFL in Materials Science in 1989. After a few years in the industry at Dow Chemical (Germany) and an MBA from Harvard Business School, Mr. Napoli joined Schindler in 1994 and drove the Group’s implantation on the Indian market. He was appointed CEO in January 2014, a position he held until April 2016 when he was named President of the Group’s Executive Management Board.",,Industry,,CH - All,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,
Nicoud,Jean-Daniel,M,PH,SB,1963+1970,Diploma(1963)+PhD(1970),"Owner Didel SA
Créateur des ordinateurs Smaky","Smaky
Didel","Jean-Daniel Nicoud a obtenu un diplôme de physique à l'Ecole Polytechnique de Lausanne (EPFL) en 1963. Il développe un profond intérêt pour les systèmes logiques. Il revient en 1968 à l'EPFL pour obtenir un doctorat et devient professeur en 1973. En 1997, son laboratoire compte 33 personnes. Il quitte l'EPFL en août 2000 et relance la société Didel qui avait été formée en 1971 mais qui était restée inactive lorsqu'il était professeur. 
Réalisation d'un ordinateur portable chez Digital Equipment, à Maynard Massachusetts en 1974. Le prototype s'est appelé PCS (Portable Computer System). Les machines suivantes, en partie sous contrat DEC, ont été les Smakys 1, 2 et 4. JDN a travaillé chez DEC de mars à juillet 1974. ","http://www.smaky.ch/
https://www.linkedin.com/in/jean-daniel-nicoud-063108/",Academia,"Inventeur, logitech",CH - Rom,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,
Noubir,Guevara,M,MA,SB,1996,PhD,  Professor,Northeastern University,"  Professor at Northeastern University  https://www.linkedin.com/in/guevara-noubir-b8b6931/ 
http://www.ccs.neu.edu/home/noubir/",,Academia,,International - US,No,,,,,,,,,,,,,,,,,,,,,,,,
Özgür Aydin,Ayfer,F,SC,IC,2009,PhD,Assistant Professor,Stanford University,"  Assistant Professor, Stanford University http://stanford.edu/~aozgur/  https://profiles.stanford.edu/ayfer-ozgur-aydin?tab=bio ",,Academia,,International - US,No,,,,,,,,,,,,,,,,,,,,,,,,
Paternot,Yves,M,PH,SB,1967,Diploma,"CEO Adecco
Founder Oncoethix
Chairman of the Nelia and Amadeo Barletta Foundation
Member of the Foundation Council of the Leenaards Foundation (décédé)",Adecco; Oncoethix; the Nelia and Amadeo Barletta Foundation; the Foundation Council of the Leenaards Foundation,"An EPFL graduate in physics, Yves Paternot started his career with IBM. After completing his MBA at Harvard Business School in 1971, he launched the American branch of Adia SA, a Lausanne-based temporary staffing company that will become Adecco in 1996. After further developing Adia’s business in Japan, Europe and Canada, Yves Paternot became the group CEO at the end of 1980’s. In the 1990’s, Yves Paternot focused on creating and developing biotech and medtech companies by contributing to commercializing promising research projects from EPFL or CHUV. He started Oncoethix in 2007, a biotech company that develops promising anti-cancer molecules. The company was acquired by Merck in 2014.
In 2005, Yves Paternot was elected President of the ISREC Foundation (Swiss Institute for Experimental Cancer Research). In his role, he led the project of a new Swiss cancer research center in Lausanne, in collaboration with EPFL and the University of Lausanne. Yves Paternot was also the chairman of the Nelia and Amadeo Barletta Foundation that promotes individualized therapeutic care for cancer and is a member of the Foundation Council of the Leenaards Foundation that supports innovation and creativity in the fields of science and culture in the Lake Geneva area). Yves Paternot died in February 2016.",,Industry,,International - France,Maybe,Maybe,No,,,,,,,,,,,,,,,,,,,,,,
Peraire,Cecile,F,IN,IC,1993+1998,Diploma(1993)+PhD(1998),Assistant teaching professor ,Carnegie Mellon University,  Assistant teaching professor Carnegie Mellon University  https://www.cmu.edu/silicon-valley/faculty-staff/peraire-cecile.html  époux: Lorenzo Fluckiger  https://www.letemps.ch/sciences/lorenzo-fluckiger-roboticien-nasa ,,Academia,,International - US,No,,,,,,,,,,,,,,,,,,,,,,,,
Perisic,Igor,M,MA,SB,1991,Diploma,Chief Data Officer,LinkedIn,"Igor Perisic received a diploma in mathematics from EPFL in 1991, followed by a PhD in statistics from Harvard University. He started his career in industry in Silicon Valley first with the software start-up Entopia before going back to academia for a one-year postdoc at Stanford University. After a second start-up experience as the CTO of healthline.com – a health information website – Igor Perisic joined Microsoft as a product manager in their research unit. In October 2007, he joined the then-4-year old company LinkedIn as the engineering director in charge of the search engine, algorithmic recommendations for website customization and data infrastructure. He currently holds the position of Vice President Engineering at LinkedIn.",,Industry,"Internatonal, data",International - US,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Petitpierre,Philippe,M,SIE,ENAC,1975,Diploma,Founder & chairman,Holdigaz Group,"Philippe Petitpierre earned his engineering degree from EPFL in Environmental Sciences (Agricultural Engineering) in 1975 and successively obtained two Master’s degrees from EPFL: the first in Environmental Sciences in 1977 and the second in 1982 in Energy. After spending a few years as an assistant and then lecturer at EPFL, he joined the Swiss gas industry in 1982. He produced several high-pressure pipelines – the sub-lacustrine pipeline of Lake Geneva in 1995, among others. He stepped away from applied engineering in 1997 and joined the management of several gas distribution companies. He assumed the presidency of these companies in 2007 after founding the Holdigaz Group in 2005, which now comprises 16 companies.
In 2010 he led the first deep drilling search for natural gas in western Switzerland. Since 2013 he has also chaired the transit company for natural gas, GAZNAT, and its subsidiaries Petrosvibri, Fingaz and Unigaz.
He represents the Swiss Gas Industry at the European level (Eurogas) and internationallly (IGU - International Gas Union).
In addition to being a member of numerous boards of directors in the field of energy, finance and transportation, Philippe Petitpierre is involved in politics at the cantonal level. In 1993 he founded Vaudois Economic Development, which he still chairs.
Since entering the gas industry, Philippe Petitpierre has always maintained a close relationship with EPFL, first as a lecturer for almost 15 years on Energy in the Third Cycle, and then as President of the IML – EPFL (International Institute for Management of Logistics), a position that he continues to hold today.",,Give Back,Check nathalie,CH - Rom,Yes,,Yes,Yes C,,,,,,,,,,,,,,,,,,,,,
Piskac,Ruzica,F,IN,IC,2011,PhD,Assistant Professor ,Yale,Assistant Prof. at Yale: http://www.cs.yale.edu/homes/piskac/ ,,Academia,,International - US,No,,,,,,,,,,,,,,,,,,,,,,,,
Pittet,André,M,EL,STI,1980,Diploma,Chief Technical Advisor and Consultant for the SDC - Swiss Agency for the Development & Cooperation,"the Centre For Electronics Design And Technology on the campus of the Indian Institute of Science, Bangalore","André Pittet has shown an exemplary commitment for over twenty years at the Centre For Electronics Design And Technology on the campus of the Indian Institute of Science, Bangalore. He has been instrumental in the recent and highly productive scientific cooperation between Switzerland and India.",,Non profit,,International - India,No,,,,,,,,,,,,,,,,,,,,,,,,
Posse,Christian,M,MA,SB,1988+1993,Diploma(1988)+PhD(1993),"Data Science manager
Senior Data Science & Engineering (today)","Cisco, LinkedIn, Google, Salesforce (today)","Christian Posse, Technology Program Manager at Google, graduated in mathematics in 1988, obtained his doctorate in 1993, and went on to Stanford where he did a post-doc through a grant from the Fond National. A few years later, he decided to apply his research to the solution of real problems. He became an expert in data mining and worked for several start-ups. His algorithms and models are precursors of the social networks that exploded a few years later. Cisco, LinkedIn and Google punctuate his exceptional career.",,Industry,,International - US,Maybe,Yes Maybe,Yes Maybe,,,,,,,,,,,,,,,,,,,,,,
Rahm,Philippe,M,AR,ENAC,1993,Diploma,Principal,Philippe Rahm architectes,"Philippe Rahm, born in 1967, studied architecture at the EPFL where he obtained his degree in 1993. His work, which extends  the field of architecture from the physiological to the meteorological, has received an international audience. 
He starts to teach architecture design at Harvard University, USA, in Fall 2014. In 2002, Mr. Rahm was chosen to represent     Switzerland at the 8th Architecture Biennale in Venice, and was one of the 25 Manifesto's Architects of Aaron Betsky's 2008     Architectural Venice Biennale. He is nominee in 2009 for the Ordos Prize in China and in 2010 and 2008 for the International Chernikov Prize in Moscow where he was ranked in the top ten. His recent work includes the First Prize for the 70ha Taichung Gateway Park in Taiwan currently under construction (Jade Eco Park), an office building of 13000 m2 at La Defense in France for the EPADESA; the White Geology and a stage design for contemporary art in the Grand-Palais on the Champs-Elysees in Paris in 2009.
In Jade Eco Park, a 70-acre landscape in Taiwan, Rahm designed 11 micro-climates, assigning each to various activities according to climatic suitability. He then used computer software to identify the areas of the park that need certain types of plants and fauna, and will generate new types of spatial experiences that do far more that provide shade and shelter. 
http://edition.cnn.com/style/article/climate-change-architecture-art-design/index.html
On November 18, 2017 he has been awarded, Knight of the Order of Cultural Merit of Monaco, by Princess Caroline of Monaco, Princess of Hanover, Duchess of Brunswick and Lüneburg.",CNN and Rham website/facebook,Architecture,"Knight of the Order of Cultural Merit of Monaco in 2017
",International - France,Yes,,Yes,Yes C,,,,,,,,,,,,,,,,,,,,,
Ren,Zhanbing,M,EL,STI,1990,Diploma,President,"the Shanghai Sino-Swiss International Trading Co., Ltd","Zhanbing Ren returned to China after his doctoral studies and research at EPFL. In Shanghai, he set up a new production unit for Bobst, for which he served as CEO from 2000–2011. This mission was accomplished brilliantly within an atmosphere of mutual respect between the Swiss and Chinese cultures. His universally recognized professional and personal qualities also elevated him to the position of President of the Swiss-Chinese Chamber of Commerce in Shanghai from 2003–2007. After two years of experience at Georg Fischer Piping Sytems from 2011 to 2013 as the Asia Pacific President, he was named in 2014, President of the Shanghai Sino-Swiss International Trading Co., Ltd.",,Industry,"Président d'antenne, donation 50ème",International - China,Maybe,No,No,,,,,,,,,,,,,,,,,,,,,,
Riboud,Franck,M,GM,STI,1981,Diploma,CEO,Danone,"Franck Riboud received his degree in Mechanical Engineering from EPFL in 1981, after which he joined the Danone Group, where he rose through the ranks until becoming Chairman and CEO in 1996. However, that strong start did not stop: parallel to this brilliant career, Franck Riboud also served as a director of Renault, Lacoste and ONA Group – the largest Moroccan industrial group and private financier – and as a member of the Supervisory Board of Accor. In March 2006, he joined the Board of Directors of GAIN, Global Alliance for Improved Nutrition, a Swiss foundation whose goal is to enable everyone in the world to have access to a healthy and balanced diet. Finally, since 2007, he has served as Chairman of Danone Communities, a financing structure that supports the development of companies whose primary purpose is to maximize social benefit, rather than their own profit.",,Industry,Exceptional career industry,International - France,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,
Riera,Céline,F,CGC,SB,2008,PhD,"Assitant Professor, Cedars-Sinai",Cedars-Sinai,"Assitant Professor, Cedars-Sinai 
http://bio.csmc.edu/view/23543/Celine-Riera.aspx",,Academia,,,No,,,,,,,,,,,,,,,,,,,,,,,,
Rivier,Jean Edouard,M,CGC,SB,1965,Diploma,Professor, Clayton Foundation Laboratories for Peptide Biology at the Salk Institute,"After graduating from EPFL, Jean E. Rivier earned his PhD at the University of Lausanne in 1968. He was professor at Clayton Foundation Laboratories for Peptide Biology at the Salk Institute, a California Institute of basic research in biology, named after its founder Jonas Salk, who pioneered the implementation of a vaccine against polio. Jean E. Rivier studied the chemical composition and structure of hormones produced by the brain. His lab played a fundamental role in the design of molecules that can either interfere with or mimic the effects of these hormones. ",,Academia,,International - US,Maybe,Yes Maybe,Yes Maybe,,,,,,,,,,,,,,,,,,,,,,
Rosso,Jean Pierre,M,GC,ENAC,1965,Diploma,Member of the board of directors ,Bombardier; Medtronic; Crédit Lyonnais; The Principal Financial Group; Inland Steel; Case Corporation; CNH Global,"Jean-Pierre Rosso, member of the board of directors of the medical technology company Medtronic, settled in Chicago. He began his career at Honeywell France in 1969. In 1975, he became President and CEO of Nightingale, which became, under his direction, the leading American manufacturer of skis. Of French origin, Jean-Pierre Rosso holds dual French and American citizenships. He returned to Honeywell in 1981, where he held various executive positions until 1994, the year when he was appointed the head of CNH (Case New Holland), leader in the field of agricultural machinery, a post he held for ten years. He was Vice-Chairman, World Economic Forum USA from 2014 to 2016.",,Industry,,International - US,Maybe,No,No,,,,,,,,,,,,,,,,,,,,,,
Ryser,Marc Daniel,M,PH,SB,2006,Diploma,Assistant Professor in the Department of Mathematics,Duke University ,"Assistant Professor in the Department of Mathematics, Duke University 
https://ryser.netlify.com/people/
K99:  The  Mathematics  of  Breast  Cancer  Overtreatment:  Improving  Treatment  Choice  through  EffectiveCommunication of Personalized Cancer Risk.Agency: NIH-NCI; Role: PI; Duration: 2016-21; Budget:USD $1,068,714",,Academia,,International - UK,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Salom,Steve,M,SC,IC,2005,Diploma,"General Manager - France, Switzerland, Austria",Uber,,https://ch.linkedin.com/in/stevesalom/fr,Industry,,CH - Rom,No,,,,,,,,,,,,,,,,,,,,,,,,
Schärer,Alexander,M,GM,STI,1990,Diploma,CEO,USM,Directeur de l'entreprise USM  http://www.usm.com/fr-ch/lentreprise/qui-sommes-nous/notre-histoire/,,Industry,,CH - All,No,,,,,,,,,,,,,,,,,,,,,,,,
Schnydrig Moser,Florence,F,MA,SB,1997,Diploma,CEO,Swisscard AECS GmbH,"20 Years carrer at Credit Suisse
  - 12 years in various leadership roles in Hong Kong, Sydney, Melbourne, Zurich
  - 3 years Health of Private Wealth Plannning, Private Wealth management 
  - Since 2015 Head of Products & Investment Services
  - Member of Board of Directors of TWINT AG, Swisscard AECS",,Investment & Services,"Credit Suisse - Innovation team at the EIP
Woman Role Model
",CH - All,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Stoll,Thibaud,M,CGC,SB,1989+1995,Diploma(1989)+PhD(1995),SVP Head Global Biotech Manufacturing and Development,Merk,SVP Head Global Biotech Manufacturing and Development at Merk Group,https://ch.linkedin.com/in/thibaudstoll,Industry,,CH - Rom,No,,,,,,,,,,,,,,,,,,,,,,,,
Taylor,John Eric,M,IML,CDM,1997,Executive Master in Global Supply Chain Management,Professor / Director of the Network Dynamics Lab,Georgia Tech ,"Professor / Director of the Network Dynamics Lab, Georgia Tech 
https://ce.gatech.edu/john-e-taylor",,Academia,Who else from IML?,International - US,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Tomono,Hiroshi,M,MX,STI,1979,PhD,"Senior Advisor (ex-Vice-Chairman , ex.-President & COO) (Nippon Steel & Sumitomo Metal)
Director (Konica Minolta)","Nippon Steel & Sumitomo Metal
Konica Minolta","Vice-Chairman (ex.-President & COO), Nippon Steel & Sumitomo Metal http://www.bloomberg.com/research/stocks/private/person.asp?personId=8627280&privcapId=768183 ",https://www.konicaminolta.com/about/corporate/management/career/tomono.html,Industry,,International - Japan,No,,,,,,,,,,,,,,,,,,,,,,,,
Vo-Dinh,Tuan,M,PH,SB,1970,Diploma,R. Eugene and Susie E. Goodson Professor of Biomedical Engineering,Duke University,"R. Eugene and Susie E. Goodson Professor of Biomedical Engineering, Duke University",,Academia,,International -UK,No,,,,,,,,,,,,,,,,,,,,,,,,
Urtasun Sotil,Raquel,F,IN,IC,2006,PhD,"Head of Uber Advanced Technologies Group Toronto, Associate Professor University of Toronto

",Uber,"  Associate Professor, Computer Science University of Toronto  New leader of UBER ATG Self driving Unit in toronto  Son assistante pour la prise de rdv: <a href=""mailto:ahaas@uber.com"">ahaas@uber.com</a> Amanda Haas  L’une de ses collègues: <a href=""mailto:sabboud@uber.com"">sabboud@uber.com</a> Sarah Abboud  https://techcrunch.com/2017/05/08/uber-hires-raquel-urtasun-to-lead-a-new-atg-self-driving-unit-in-toronto/  https://www.theglobeandmail.com/opinion/ubers-new-toronto-research-hub-is-a-big-win-for-canada/article34945788/ ",,Academia,,International - US,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Vanni,Henri,M,CGC,SB,1974,Diploma,Vice Chairman of the Board of Directors,Novartis,Vice Chairman of the Board of Directors,https://www.novartis.com/our-company/board-directors/enrico-vanni-en,Industry,,CH - Rom,Yes Maybe,,Yes Maybe,,Choix Yves Auberson pour Novartis,,,,,,,,,,,,,,,,,,,,
Vial,Camille,F,MA,SB,2001,Diploma,Managing Partner,Mirabaud Group,"Camille Vial studied mathematics at EPFL where she graduated in 2001. Born in a family of bankers of French origins, Camille Vial decided to start her career in financial services right upon graduation. She first gained experience in portfolio management, investement startegy and human ressources at Mirabaud in Geneva. She then broaden her perspectives with an experience at Mirabaud Securities in London and at other international financial firms likeLloyd Georges Management and Tim Tacci International.
Back in Geneva in 2009, she took the lead of the Portofolio Management activities at Mirabaud. In 2011 at 33 she was appointed Managing Partner of Mirabaud SCA, first woman ever to hold that position. In parallel to her leadership role at Mirabaud, Camille Vial sits on the managing committee of the FER (Féddérations des entreprises romandes) and on the Strategy & Surveillance Committee of Sustainable Finance Geneva.",,Investment & Services,,CH - Rom,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,
Winzenried,Hans,M,EL,STI,1974,Diploma,Chairman of the Board,Securitas,,https://www.linkedin.com/in/hans-winzenried-b62a9b174/,Industry,,CH - Rom,No,,,,,,,,,,,,,,,,,,,,,,,,
Yanisse,Daniel,M,MT,STI,2012,Diploma,Co-founder and CEO,Checkr,"Daniel Yanisse, born in 1988, studied Microtechnique at the EPFL where he obtained his Master in 2012. 
Yanisse grew up in Le Mans, France, the son of immigrant parent from Syria and Romania and points to them as his inspiration for his entrepreneurial drive and persistence.
After the EPFL, he wanted to move to Silicon Valley to start a business and got an internship at NASA Ames, in Mountain View, California. After his stint at NASA, he went to work as an engineer for start-ups specifically to learn how to build and grow a business from the ground up. Yanisse met his engineer co-founder when the two worked at Mogreet, and then again at Deliv. While at his two start-up roles, Yanisse came up with the insight into building a better background check process and convinced Perichon to join him. And at the age of 25, only a few years out engineering school, in 2014, he and Perichon founded Checkr and became its CEO. According to Yanisse, the company is the fourth largest background check company in terms of volume in the US., conducting 800,000 background checks a month with just 150 employees. The company has attracted nearly $50 million in venture capital, though Yanisse says the company is already profitable","https://www.forbes.com/sites/amyfeldman/2016/10/19/next-billion-dollar-startups-2016/#364abdb1549d
http://video.foxbusiness.com/v/3715017857001/?#sp=show-clips
",Entrepreneur,,International - US,Yes Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Tadi,Tej,M,SV,SV,2011,PhD,CEO & Founder,Mind Maze,"Tej Tadi is the CEO & founder of MindMaze, a company that is pioneering a computing platform capturing neural and ambient signatures based on intent. 
MindMaze is the first swiss unicorn, a company valued at over $1 billion
Tej Tadi moved in 2004 from India to Switzerland to pursue a PhD at EPFL
He is member of the Brain Forum international advisory board

https://twitter.com/rtsinfo/status/862370797612138497
https://www.cnnmoney.ch/shows/newsmaker/videos/employing-technology-read-emotions-goal-swiss-startup-mindmaze
",,Entrepreneur,"ist licorn, neuroscciences",CH - Rom,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Fricker, Jean-Philippe ,M,IN,IC,1993,Diploma,"Chief System Architect, Co-Founder ",Cerebras,https://www.cerebras.net/about/#team-2-6,,Entrepreneur,World's largest computer chip,International - US,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Andersen,Maryline,F,AR,ENAC,"1998, 2004","Diploma, PhD",Professor,EPFL,,,Architecture,"Doyenne, Solar Decathlon, Entrepreneur",CH - Rom,Yes,,Yes,Yes C,,,,,,,,,,,,,,,,,,,,,
Lamuniere,Ines,F,AR,ENAC,1980,Diploma,Professor,EPFL,,https://en.wikipedia.org/wiki/In%C3%A8s_Lamuni%C3%A8re,Architecture,,CH - Rom,Yes,,Yes Maybe,,"Trpès belle carrière de professeure, à la retraite",,,,,,,,,,,,,,,,,,,,
Derouazi,Madiha,F,CGC,SB,2005,PhD,Founder & CEO,AMAL Therapeutics,"Started her career as researcher in Oncology at theTIMC-TheREx CNRS laboratory, in Grenoble working on vector engineering and therapeutic cancer vaccines for over 10 years. After several years working on recombinant protein production (upstream), she started developing different antigen delivery vectors. 
2009: joined the Laboratory of Tumor Immunology of the University of Geneva, where she designed and characterized the CPP-based multi-epitopic cancer vaccine that is currently being progressed by AMAL Therapeutics
2012: found AMAL Therapeutics
2018: The therapeutic cancer vaccine developed by AMAL Therapeutics will be tested on human in the coming 18 months",https://www.linkedin.com/in/madiha-derouazi-32a1a43/,Entrepreneur,Entrepreneur & Woman Role Model,CH - Rom,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Heintze,Deborah,F,SV,SV,2012,Diploma,Co-Founder & COO,Lunaphore,"Déborah obtained her bachelor in Life Sciences & Technology and her master in Bioengineering at the EPFL. During  one year, she developed a microfluidic platform to test drugs on cardiac tissues at the Harvard-MIT Division of Health  Sciences and Technology in Boston (USA). 2012: developed a microfluidic platform to test drugs on cardiac tissues at the Harvard-MIT Division of Health  Sciences and Technology in Boston (USA)
2013: intern at the EPFL Technology Transfer Office where she met and joined the co-founder team of Lunaphore",,Entrepreneur,Entrepreneur & Woman Role Model,CH - Rom,Yes,,Yes,Yes C,,,,,,,,,,,,,,,,,,,,,
Hoehnel,Sylke,F,SV,SV,2015,PhD,Founder CEO,,"CEO & Co-Founder Sun bioscience
Forbes 30 under 30 2016
Prix Cartier 2018 finalist
","http://sunbioscience.ch/about/
https://actu.epfl.ch/news/les-co-fondatrices-de-sun-bioscience-integrent-le-/
https://www.linkedin.com/in/sylkehoehnel/",Entrepreneur,Women leadership,CH - Rom,Yes,,Yes Maybe,,,,,,,,,,,,,,,,,,,,,,
